SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_encoded,Contract_encoded,PaymentMethod_encoded,InternetService_encoded,churn,customer_id
0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,0,1,2,1,0,4075-JFPGR
1,1,0,72,1,1,0,1,0,0,1,1,1,97.25,7133.1,1,1,1,1,0,3339-EAQNV
1,1,0,72,1,1,0,1,1,1,1,0,0,77.35,5396.25,1,2,1,0,0,5329-KRDTM
0,0,0,16,1,0,0,0,0,0,0,0,0,19.05,326.65,0,1,3,2,0,0307-BCOPK
0,1,1,16,1,1,1,1,0,1,1,1,0,84.9,1398.25,1,0,2,0,0,6473-ULUHT
0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,1,0,0,2,0,1194-SPVSP
0,1,0,10,1,1,0,0,0,0,1,0,1,85.6,813.85,1,0,2,1,1,7249-WBIYX
0,1,0,57,1,1,0,0,1,0,1,1,1,100.75,5985.0,0,1,1,1,0,2293-IJWPS
0,1,1,32,1,0,1,1,0,0,0,1,1,90.8,3023.85,1,1,2,1,0,4377-VDHYI
0,0,0,72,1,1,1,1,1,0,1,0,1,101.3,7261.25,0,2,0,1,0,0019-EFAEP
1,1,0,58,1,1,0,1,0,0,1,1,1,97.8,5458.8,0,1,0,1,0,2480-EJWYP
0,0,0,23,1,1,0,0,0,1,1,1,1,73.75,1756.6,0,1,3,0,0,8970-ANWXO
1,0,0,25,1,1,0,1,0,0,1,0,1,89.5,2196.15,1,0,2,1,1,8739-WWKDU
0,1,1,32,1,0,0,0,0,0,0,0,1,19.45,674.55,1,0,1,2,0,2171-UDMFD
0,0,0,69,1,1,0,0,1,1,1,1,0,104.0,7028.5,0,2,2,1,0,7036-TYDEC
0,1,1,72,1,0,1,1,1,1,1,1,1,109.5,7854.9,0,2,1,1,0,3831-YCPUO
0,0,0,50,0,0,1,0,0,1,0,0,1,35.4,1748.9,1,1,3,0,0,0121-SNYRK
0,1,1,28,1,1,1,1,0,0,1,1,0,106.1,2847.4,1,1,2,1,1,3325-FUYCG
0,1,0,10,1,0,0,0,0,0,0,0,0,20.1,184.4,0,1,3,2,0,1952-DVVSW
0,1,1,58,1,1,0,1,0,1,1,0,1,94.7,5430.35,1,1,1,1,0,3571-DPYUH
1,1,0,7,1,1,0,0,0,0,0,0,1,75.4,533.05,1,0,2,1,0,2077-MPJQO
0,0,1,4,1,0,1,0,0,0,0,0,0,49.35,219.65,1,0,2,0,1,2391-SOORI
0,1,1,34,1,0,1,1,1,0,0,0,1,60.8,2042.05,0,1,3,0,0,4086-ATNFV
0,1,1,70,1,1,1,1,1,1,1,1,1,115.15,8250.0,0,2,1,1,0,3396-DKDEL
1,1,1,71,1,1,0,1,1,1,0,1,1,72.9,5139.65,1,1,0,0,0,7471-MQPOS
0,0,0,21,1,1,1,0,1,0,1,1,0,103.85,2215.0,1,0,3,1,0,7181-OQCUT
0,0,0,56,1,0,1,0,1,1,0,0,1,60.25,3282.75,0,1,1,0,0,3489-VSFRD
0,0,1,71,1,0,1,1,1,1,1,0,1,76.9,5522.7,1,2,1,0,0,6283-GITPX
0,1,1,14,1,1,0,0,1,0,0,1,1,87.25,1258.6,0,0,2,1,1,2845-HSJCY
0,1,1,41,1,0,0,0,0,0,0,0,0,19.5,798.2,1,1,0,2,0,7216-KAOID
0,0,0,3,1,1,0,0,0,0,0,0,0,74.4,215.8,0,0,0,1,1,6680-WKXRZ
0,1,1,58,1,0,0,0,0,0,0,0,0,20.5,1191.4,0,2,1,2,0,2346-LOCWC
0,1,1,72,0,0,1,1,1,1,1,1,0,65.7,4575.35,0,2,0,0,0,0769-MURVM
0,0,0,13,1,1,0,1,1,1,0,0,0,89.4,1132.35,0,0,2,1,1,3374-LXDEV
0,1,1,43,1,0,1,0,1,1,1,1,1,79.15,3566.6,1,2,1,0,0,5318-YKDPV
0,0,0,41,0,0,0,0,1,0,1,1,1,51.35,2075.1,1,1,2,0,0,8190-ZTQFB
0,0,0,2,1,0,0,0,0,0,0,0,0,70.0,153.05,0,0,0,1,1,4512-ZUIYL
0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,0,0,1,2,0,3090-QFUVD
0,0,0,4,1,0,0,0,0,0,0,1,1,79.9,324.3,1,0,2,1,1,4806-KEXQR
0,0,0,1,1,0,0,0,0,0,0,0,1,19.9,19.9,1,0,3,2,0,2369-FEVNO
0,1,0,72,1,1,1,1,1,1,1,1,1,114.1,8086.4,1,2,1,1,0,9637-CDTKZ
0,1,1,69,1,1,1,0,1,1,0,0,1,64.15,4254.1,0,2,1,0,0,2954-PIBKO
0,1,1,27,0,0,0,1,1,0,0,1,1,45.85,1246.4,1,1,1,0,0,2212-LYASK
0,0,1,14,1,0,0,0,1,0,1,0,1,59.8,824.85,0,0,1,0,0,9481-SFCQY
0,0,0,19,1,0,0,0,0,0,0,0,1,45.0,865.85,1,0,0,0,0,2828-SLQPF
0,1,0,18,1,0,0,0,1,0,1,1,1,95.95,1745.5,0,0,1,1,0,4647-MUZON
0,1,1,5,1,0,1,0,1,0,0,1,1,90.35,434.5,1,0,3,1,0,8212-DJRCH
0,1,1,28,1,0,0,1,1,0,1,1,0,100.35,2799.0,1,1,0,1,0,0516-OOHAR
0,0,0,30,1,0,1,1,1,1,1,0,0,74.65,2308.6,0,1,1,0,0,4973-RLZVI
1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,0,2,0,1,0,8089-UZWLX
0,0,0,1,1,0,1,0,0,1,0,0,1,53.95,53.95,1,0,2,0,1,9732-KPKBW
0,1,1,71,1,1,1,0,0,0,1,1,1,97.2,6910.3,1,2,2,1,0,9715-WZCLW
0,1,1,32,1,1,0,1,1,0,0,0,0,62.45,2045.55,0,0,0,0,0,0257-KXZGU
1,0,0,70,1,1,0,1,1,1,1,0,1,75.5,5212.65,0,2,0,0,0,0707-HOVVN
0,0,0,1,1,0,0,0,0,0,0,1,1,55.25,55.25,1,0,2,0,0,5501-TVMGM
0,1,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,1,0,2,1,1,3422-LYEPQ
1,0,0,4,1,1,0,0,0,0,0,0,0,48.75,179.85,0,0,3,0,0,2277-VWCNI
1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,1,0,2,1,0,5461-QKNTN
0,1,0,72,1,1,1,1,1,1,1,1,0,92.3,6719.9,1,2,1,0,0,3967-KXAPS
1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,1,2,0,1,0,6919-ELBGL
1,1,0,4,1,1,0,0,0,0,0,0,1,74.4,306.6,1,0,3,1,1,8361-LTMKD
0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,605.25,0,1,0,2,0,1131-ALZWV
1,1,0,1,1,1,0,0,0,0,1,1,1,95.1,95.1,1,0,2,1,1,5178-LMXOP
0,0,0,1,1,0,0,0,0,0,0,0,0,18.85,18.85,0,0,2,2,0,8992-CEUEN
1,0,0,14,1,1,0,0,0,0,1,1,1,95.6,1273.3,1,0,2,1,0,3320-VEOYC
1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,1,0,2,1,1,3672-YITQD
0,1,1,40,1,1,0,0,1,0,0,0,1,81.2,3292.3,1,0,2,1,0,6080-TCMYC
1,0,0,67,1,0,1,1,0,1,1,1,1,105.05,7171.7,1,2,2,1,0,6734-FQAJX
0,1,1,69,1,0,0,1,0,1,1,0,1,92.15,6480.9,1,2,3,1,0,1063-DHQJF
0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,1,0,3,2,0,3976-NLDEZ
0,0,1,10,0,0,1,1,0,1,0,0,0,40.25,411.45,0,1,3,0,0,1729-VLAZJ
0,1,1,55,1,0,1,1,0,1,0,0,0,57.55,3046.4,1,2,0,0,1,3400-ESFUW
0,1,1,68,1,1,1,1,1,1,1,1,1,113.15,7856.0,1,2,2,1,1,5271-YNWVR
1,1,1,66,1,1,0,0,1,0,1,1,1,99.5,6822.15,1,0,1,1,1,1587-FKLZB
0,0,0,7,1,0,0,0,0,0,0,0,1,69.9,497.3,0,0,3,1,0,0958-YHXGP
0,1,1,10,1,0,0,0,0,0,0,0,0,20.15,220.8,0,2,3,2,0,1494-EJZDW
0,0,0,1,0,0,0,0,0,1,0,0,0,29.15,29.15,1,0,3,0,0,1816-FLZDK
0,1,1,55,1,0,0,0,0,0,0,0,0,19.35,1153.25,1,2,0,2,0,2075-PUEPR
0,1,0,45,1,1,0,1,1,0,1,1,1,107.75,4882.8,1,0,0,1,0,1833-TCXKK
0,1,0,10,1,0,0,0,1,0,1,1,1,67.8,653.15,0,0,1,0,0,1436-ZMJAN
0,1,0,69,1,1,1,1,1,1,1,1,1,116.0,8182.85,0,2,2,1,0,0106-UGRDO
1,0,0,1,1,1,0,0,0,0,0,1,1,85.05,85.05,0,0,2,1,1,1069-XAIEM
0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,0,2,1,2,0,4213-HKBJO
0,0,0,45,1,0,1,0,1,1,1,1,0,81.65,3618.7,0,2,0,0,0,8345-MVDYC
0,0,0,1,1,0,0,0,0,0,0,0,0,44.75,44.75,0,0,3,0,0,2672-OJQZP
0,0,0,31,1,1,0,1,0,1,1,0,1,71.05,2168.15,1,0,2,0,0,5136-RGMZO
0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,1,1,3,2,0,5774-QPLTF
0,0,0,57,1,1,1,1,0,1,0,0,1,87.55,4884.85,0,0,0,1,0,5240-CAOYT
0,0,0,1,1,1,0,0,0,0,0,0,1,74.25,74.25,1,0,3,1,1,3707-GNWHM
0,0,0,2,1,0,0,0,1,0,0,0,1,75.8,160.75,0,0,2,1,1,5159-YFPKQ
0,0,0,3,1,1,0,1,1,0,1,1,1,105.35,323.25,1,0,0,1,1,5052-PNLOS
1,1,0,67,1,1,0,0,0,0,1,1,1,94.65,6079.0,1,0,1,1,0,6173-GOLSU
1,0,0,42,1,1,0,1,1,0,1,1,1,104.75,4323.45,0,0,0,1,1,6661-HBGWL
0,1,0,70,1,1,0,0,0,0,0,0,1,26.0,2006.95,0,2,0,2,0,8207-VVMYB
0,1,0,71,1,0,0,0,0,0,0,0,0,20.85,1539.75,1,1,2,2,0,5324-KTGCG
0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,1,0,2,1,0,7354-OIJLX
0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,1,2,1,0,0,9286-BHDQG
0,1,1,53,1,1,0,1,1,0,1,1,1,105.25,5576.3,1,1,2,1,0,3567-PQTSO
1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,0,0,3,1,0,3197-ARFOY
0,0,0,9,1,1,0,0,0,0,1,1,0,94.4,857.25,0,0,2,1,1,5698-BQJOH
0,1,1,72,1,0,1,1,0,1,1,1,0,105.5,7611.55,1,2,0,1,0,1090-ESELR
0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,1,2,1,0,0,0056-EPFBG
0,1,1,43,1,0,0,0,0,0,0,0,0,20.0,817.95,0,1,3,2,0,4955-VCWBI
0,0,0,50,1,1,0,1,0,1,1,1,1,79.6,4024.2,0,2,3,0,0,4717-GHADL
0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,0,0,0,1,0,0058-EVZWM
0,1,0,2,1,0,0,0,0,1,1,1,1,94.2,167.5,1,0,2,1,1,7218-HKQFK
0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,0,2,3,2,0,5057-RKGLH
0,0,0,10,0,0,0,0,0,0,0,1,1,33.9,298.45,1,0,3,0,1,2309-OSFEU
0,0,0,71,1,0,1,1,1,1,1,0,0,77.35,5550.1,0,2,1,0,0,3429-IFLEM
0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2585.95,0,0,0,1,1,1550-LOAHA
1,1,0,3,1,1,0,1,1,0,1,1,1,105.9,334.65,1,0,2,1,1,1400-MMYXY
1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,1,0,1,1,1,7503-QQRVF
0,0,0,25,1,0,0,0,0,0,0,0,0,69.75,1729.35,1,0,2,1,0,7504-UWHNB
0,0,0,38,1,0,0,0,0,0,0,0,1,70.45,2597.6,1,1,0,1,1,9565-JSNFM
0,0,0,40,1,0,0,0,0,0,0,0,0,20.15,804.85,0,2,3,2,0,4735-BJKOU
0,1,1,61,1,1,0,0,0,0,0,0,1,24.2,1445.2,0,2,3,2,0,3580-GICBM
0,1,1,25,1,0,0,0,0,0,0,0,0,20.05,520.1,0,1,3,2,0,7632-YUTXB
0,0,1,48,1,0,0,1,1,1,1,0,1,95.5,4627.85,0,2,3,1,1,9412-ARGBX
0,0,0,3,1,0,0,0,0,0,0,0,1,69.55,222.3,0,0,0,1,1,9576-ANLXO
0,0,0,63,1,1,1,1,1,0,1,1,0,108.25,6780.1,0,0,1,1,0,1110-KYLGQ
1,0,0,37,1,1,0,0,0,0,0,0,1,76.25,2841.55,0,0,2,1,1,8696-JKZNU
0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,1,0,1,0,0,8757-TFHHJ
0,1,1,17,1,0,0,0,0,0,1,0,0,80.85,1400.85,1,0,2,1,1,2955-BJZHG
0,0,0,3,1,0,0,0,0,1,1,1,1,69.35,191.35,1,0,2,0,1,9048-JVYVF
0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,0,0,2,1,0,0682-USIXD
0,1,1,67,0,0,1,1,0,0,0,0,0,36.15,2434.45,0,2,0,0,0,3884-UEBXB
0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,0,1,0,2,0,1776-SPBWV
0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,1,0,1,1,1,9050-QLROH
0,1,1,72,1,1,1,1,1,1,1,1,0,88.7,6501.35,1,2,1,0,0,2925-VDZHY
0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,1,0,3,1,1,9512-UIBFX
0,0,0,3,1,1,0,0,0,0,0,0,0,75.0,209.1,1,0,3,1,1,8676-TRMJS
0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,0,0,0,0,1,3334-CTHOL
0,0,0,10,1,1,0,0,0,0,1,1,1,72.15,794.25,1,0,1,0,1,6331-LWDTQ
0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,0,0,3,2,0,3847-BAERP
0,1,1,29,1,0,0,0,0,0,0,0,0,20.0,540.05,0,1,2,2,0,4709-LKHYG
1,1,0,34,1,1,0,1,1,0,0,1,1,94.25,3217.55,0,0,2,1,1,8621-MNIHH
1,1,0,7,1,1,0,0,1,0,1,1,1,101.95,700.85,1,0,2,1,1,8884-ADFVN
0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,1,2,0,0,0,2885-HIJDH
0,0,0,36,1,1,1,0,0,0,0,0,0,54.45,1893.5,0,1,3,0,0,8570-KLJYJ
0,1,0,72,1,1,0,1,1,1,1,1,0,85.95,6151.9,1,2,0,0,0,9339-FIIJL
0,0,0,42,1,0,0,0,0,0,0,0,1,20.65,958.1,0,1,3,2,0,6223-DHJGV
0,0,0,42,1,1,1,1,1,0,0,1,1,99.0,4298.45,1,1,2,1,0,0959-WHOKV
0,0,0,67,0,0,1,0,0,1,1,0,0,43.9,3097.2,1,2,2,0,0,9610-WCESF
1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,0,0,0,1,0,9279-CJEOJ
0,0,0,23,1,1,0,0,0,0,1,1,1,93.5,2341.55,0,0,2,1,0,2985-FMWYF
0,0,0,15,1,0,1,0,0,0,1,0,0,86.2,1270.2,0,0,2,1,1,3540-RZJYU
1,1,0,34,1,0,0,0,1,1,1,0,0,64.2,2106.3,0,1,0,0,0,2522-WLNSF
1,1,0,7,1,1,0,0,1,0,1,1,1,99.25,665.45,1,0,2,1,1,6861-XWTWQ
0,0,1,9,1,0,0,0,0,0,0,0,0,20.4,184.1,1,0,3,2,0,8735-NBLWT
0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,0,0,2,2,0,1744-JHKYS
0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,1,0,2,0,1,0841-NULXI
0,0,0,25,1,1,0,1,1,1,1,1,0,108.9,2809.05,0,2,2,1,0,4016-BJKTZ
0,1,0,72,1,1,1,1,1,1,1,1,1,115.5,8312.75,0,2,0,1,0,9298-WGMRW
0,0,0,1,1,0,0,0,0,0,0,0,0,20.55,20.55,1,0,2,2,1,7893-IXHRQ
0,1,0,60,1,1,0,1,0,0,1,1,1,99.8,5985.75,0,0,2,1,0,8785-CJSHH
0,1,0,43,1,0,1,0,1,1,0,0,1,84.25,3539.25,1,1,0,1,0,7654-YWJUF
0,0,0,3,1,0,0,0,0,0,0,0,0,21.2,52.05,1,1,3,2,0,8909-BOLNL
1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5981.65,1,2,1,0,0,9919-FZDED
0,0,0,2,1,0,0,0,0,0,0,0,0,45.35,89.5,1,0,2,0,1,0322-CHQRU
0,0,0,10,1,0,1,0,1,0,1,1,1,98.9,1064.95,1,1,2,1,0,3587-PMCOY
0,0,0,7,1,1,0,0,1,0,1,1,1,98.05,713.0,1,0,0,1,1,0655-RBDUG
0,1,0,33,1,0,0,0,0,1,0,0,1,51.45,1758.9,0,1,3,0,0,0983-TATYJ
0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2640.55,1,0,2,1,0,5650-YLIBA
1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653.0,1,0,2,1,0,5144-TVGLP
0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,0,0,2,1,0,3569-EDBPQ
0,0,0,28,1,0,0,0,1,0,1,0,1,59.55,1646.45,0,0,0,0,0,4945-RVMTE
0,1,1,72,0,0,1,1,1,0,0,0,0,38.5,2763.0,1,2,1,0,0,3511-BFTJW
0,1,0,20,1,0,0,0,0,0,0,0,0,19.25,375.25,0,0,0,2,0,5537-UXXVS
0,0,0,60,1,0,1,0,1,1,1,1,0,79.0,4801.1,1,1,3,0,0,8782-NUUOL
1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,0,0,2,1,1,2865-TCHJW
0,1,0,46,1,1,1,0,0,0,0,0,0,55.0,2473.95,0,0,0,0,0,9931-KGHOA
0,1,1,72,1,1,1,1,1,1,1,0,0,82.3,5815.15,1,2,0,0,0,3071-MVJCD
1,0,0,41,1,1,1,1,1,0,1,1,1,113.2,4689.5,0,0,2,1,1,7279-BUYWN
1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,1,1,2,1,0,3756-VNWDH
0,1,1,43,0,0,0,1,0,0,0,0,0,29.3,1224.05,1,0,1,0,0,1395-OFUWC
0,0,1,21,1,0,1,0,1,0,0,1,0,64.85,1336.8,0,1,3,0,0,4223-BKEOR
0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,1,2,1,2,0,0040-HALCW
1,1,0,61,1,1,0,1,1,0,1,1,1,104.4,6405.0,0,1,1,1,1,7124-UGSUR
0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,1,0,1,0,0,7395-XWZOY
0,0,0,69,1,1,0,1,0,1,1,1,1,105.2,7386.05,1,1,0,1,0,5440-VHLUL
1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,45.2,1,0,2,0,0,4706-DGAHW
1,1,0,33,1,0,1,1,0,1,0,1,1,93.55,3055.5,1,1,2,1,0,8166-ORCHU
0,0,1,19,1,0,0,0,0,0,0,0,0,20.85,467.5,1,2,1,2,0,3978-YNKDD
0,0,0,2,1,0,0,0,0,0,1,0,0,79.0,143.65,1,0,2,1,1,7198-GLXTC
0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,0,0,3,0,0,6366-XIVKZ
0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,45.8,1,0,3,0,0,5133-POWUA
0,1,1,55,1,0,1,1,0,0,0,0,0,55.7,3131.8,0,0,2,0,0,8400-WZICQ
0,0,0,22,1,1,0,0,0,0,1,1,1,95.1,2162.6,1,0,2,1,0,5382-SOYZL
1,1,0,27,1,1,0,0,0,0,0,0,1,75.5,1893.95,1,0,2,1,1,1989-PRJHP
1,1,0,13,1,0,0,1,0,1,0,1,1,89.05,1169.35,1,0,0,1,1,4154-AQUGT
0,1,1,26,1,0,0,0,1,0,0,0,0,50.35,1285.8,1,1,3,0,0,0980-FEXWF
0,1,1,35,1,0,0,0,0,0,0,0,0,20.1,655.3,1,2,3,2,0,5845-BZZIB
1,0,0,56,1,1,0,1,1,0,1,1,0,104.75,5841.35,0,0,2,1,0,4840-ORQXB
0,0,0,1,1,1,0,0,0,0,1,1,1,95.45,95.45,1,0,2,1,1,0295-PPHDO
1,1,0,1,1,1,0,0,0,0,0,0,0,74.3,74.3,1,0,2,1,0,8775-ERLNB
0,0,0,23,1,1,0,0,0,1,1,0,1,90.6,1943.2,1,0,2,1,1,0376-YMCJC
0,0,0,7,1,1,0,0,0,0,0,0,0,75.45,480.75,0,0,3,1,1,7410-YTJIK
0,1,0,22,1,0,1,1,0,1,1,1,1,104.6,2180.55,1,0,2,1,0,9927-DSWDF
0,1,0,56,1,1,0,1,1,0,0,0,0,59.5,3389.25,1,2,1,0,0,6681-ZSEXG
0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5832.65,1,2,2,0,0,5702-KVQRD
0,1,1,59,1,0,0,0,0,0,0,0,0,19.85,1188.25,1,2,3,2,0,8711-LOBKY
0,0,0,18,1,0,1,0,0,0,1,1,1,96.05,1740.7,0,0,2,1,1,9692-TUSXH
0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,1,2,3,0,0,4012-YCFAI
0,0,0,8,1,0,0,0,0,0,0,0,0,44.45,369.3,0,0,3,0,0,8455-HIRAQ
0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,1,0,1,2,0,7853-WNZSY
1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,0,0,3,1,1,0390-DCFDQ
0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,0,1,0,1,0,6421-SZVEM
0,0,0,18,1,1,0,0,0,0,0,0,0,74.15,1387.0,1,0,3,1,0,3094-JOJAI
0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,1,0,2,1,1,4873-ILOLJ
0,1,1,68,0,0,0,1,1,1,1,1,0,60.3,4109.0,0,2,1,0,0,8181-YHCMF
0,1,1,71,1,0,1,1,1,0,1,1,1,104.65,7288.4,1,1,0,1,0,3324-OIRTO
0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,1274.05,1,2,0,2,0,9135-HSWOC
0,1,0,72,1,1,1,1,1,0,1,1,1,110.75,7751.7,0,2,2,1,0,2272-WUSPA
1,0,0,69,1,1,1,0,1,1,1,1,0,110.25,7467.55,0,2,1,1,0,4627-MIHJH
0,0,0,67,0,0,0,0,1,1,1,1,1,53.4,3579.15,0,0,1,0,0,3896-RCYYE
1,0,0,20,1,0,0,0,0,0,1,0,0,80.7,1614.2,0,0,0,1,0,6729-GDNGC
0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,0,2,3,2,0,9945-PSVIP
0,0,0,50,1,0,0,0,1,1,0,1,1,89.7,4304.5,0,2,0,1,0,4137-JOPHL
0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,0,0,1,0,0,2720-FVBQP
0,0,1,2,1,0,0,0,0,0,0,0,1,19.6,35.85,0,0,2,2,1,7854-EKTJL
0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,407.05,0,1,3,2,0,1133-KXCGE
1,0,0,2,1,1,0,1,0,0,0,0,1,56.55,118.25,0,0,1,0,0,6048-QBXKL
0,0,0,3,0,0,0,0,1,0,1,0,1,40.15,130.75,1,0,3,0,1,6338-AVWCY
0,0,1,9,1,0,0,0,0,1,1,1,1,69.4,571.45,0,0,1,0,0,0013-MHZWF
0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,1,0,2,1,1,9804-ICWBG
0,0,0,70,1,1,1,1,1,1,1,1,1,113.65,7939.25,0,2,0,1,0,2368-GAKKQ
0,0,0,46,1,1,0,0,0,0,1,1,0,96.05,4399.5,0,0,0,1,1,4829-AUOAX
0,0,0,15,1,1,0,0,0,0,0,0,1,48.8,720.1,0,0,3,0,0,7876-BEUTG
0,0,0,53,1,0,0,0,0,0,0,0,0,19.85,1049.6,0,2,1,2,0,6349-JDHQP
0,0,0,1,1,0,0,0,0,0,0,1,1,55.4,55.4,0,0,2,0,1,3063-QFSZL
0,0,0,29,1,0,0,0,0,0,0,0,0,19.35,601.6,0,0,1,2,0,9142-XMYJH
0,0,0,1,1,1,0,0,0,0,0,0,1,77.15,77.15,0,0,2,1,1,2609-IAICY
0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,1,2,0,0,0,8626-PTQGE
1,1,0,63,0,0,1,0,0,1,0,0,0,36.1,2298.9,1,1,0,0,0,0230-UBYPQ
1,0,0,51,1,1,0,0,0,0,0,0,0,25.0,1260.7,1,1,0,2,0,6814-ZPWFQ
0,1,0,64,1,0,1,0,0,0,0,0,1,73.55,4764.0,1,0,3,1,0,5921-NGYRH
0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,0,0,0,1,0,7803-XOCCZ
0,1,1,70,0,0,1,0,1,1,1,1,0,59.5,4144.8,1,2,0,0,0,1459-QNFQT
0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,1,0,3,0,0,3948-FVVRP
0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,0,0,2,1,1,0923-PNFUB
0,1,0,70,1,1,1,0,1,1,0,1,1,74.8,5315.8,1,2,1,0,0,4654-ULTTN
0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,1,0,2,1,0,5628-FCGYG
1,0,0,5,1,0,0,0,1,0,0,0,1,75.55,349.65,0,0,1,1,1,0506-LVNGN
0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,1,0,0,1,0,4329-YPDDQ
1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,8075.35,0,2,3,1,0,9866-OCCKE
0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,1401.15,1,2,0,2,0,0794-YVSGE
1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,0,0,2,1,1,4342-HENTK
0,1,1,23,1,0,0,0,1,0,0,0,1,75.3,1702.9,0,0,1,1,0,5934-TSSAU
0,0,0,4,1,0,0,0,0,0,0,0,0,20.95,85.5,0,0,0,2,1,9986-BONCE
0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,1,0,0,1,1,5301-GAUUY
0,0,0,36,1,1,1,0,1,1,1,1,1,89.65,3348.1,0,1,1,0,0,0725-CXOTM
0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,1,0,3,0,0,2843-CQMEG
0,0,0,6,1,0,0,0,0,1,0,0,1,49.5,312.7,1,0,1,0,0,5600-PDUJF
0,1,1,23,1,1,0,1,0,1,0,0,0,59.7,1414.2,1,2,3,0,0,4500-HKANN
0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,0,2,0,2,0,1862-QRWPE
0,0,0,28,1,1,0,0,0,1,0,0,1,54.9,1505.15,0,0,1,0,0,2155-AMQRX
1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,1,0,2,0,1,0823-HSCDJ
0,0,0,3,1,1,0,0,0,0,0,0,1,74.95,212.4,0,0,2,1,0,4090-KPJIP
