country_name,confirmed_cases,deaths,recovered,active_cases,death_rate,recovery_rate,risk_score,risk_level,timestamp
South Africa,3635,65,1055,2515,1.7881705639614855,29.02338376891334,0.08985501319830862,LOW,2025-11-09T02:42:51.402132
Cabo Verde,697,6,294,397,0.860832137733142,42.18077474892396,0.043112085831028095,LOW,2025-11-09T02:42:51.402132
El Salvador,149,6,25,118,4.026845637583892,16.778523489932887,0.20136323028079606,LOW,2025-11-09T02:42:51.402132
Denmark,11958,580,10739,639,4.850309416290349,89.80598762334839,0.24262891173505413,LOW,2025-11-09T02:42:51.402132
Liechtenstein,81,1,79,1,1.2345679012345678,97.53086419753086,0.061728572590555524,LOW,2025-11-09T02:42:51.402132
Yemen,65,10,1,54,15.384615384615385,1.5384615384615385,0.7692403557874343,HIGH,2025-11-09T02:42:51.402132
Netherlands,51672,6157,187,45328,11.915544201888837,0.3618981266449915,0.6038242367706336,HIGH,2025-11-09T02:42:51.402132
Austria,18365,706,16647,1012,3.8442689899264906,90.64524911516472,0.19239310866938103,LOW,2025-11-09T02:42:51.402132
Taiwan*,447,7,438,2,1.5659955257270695,97.98657718120806,0.07830013134400773,LOW,2025-11-09T02:42:51.402132
Papua New Guinea,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Slovakia,1457,26,959,472,1.7844886753603295,65.82017844886754,0.08930822737442229,LOW,2025-11-09T02:42:51.402132
Serbia,1171,31,0,1140,2.6473099914602902,0.0,0.1325678824359438,LOW,2025-11-09T02:42:51.402132
Estonia,1770,63,934,773,3.5593220338983054,52.76836158192091,0.1781033314782875,LOW,2025-11-09T02:42:51.402132
United Kingdom,278640,42783,1319,234538,15.354220499569337,0.4733706574791846,0.8093482810361056,HIGH,2025-11-09T02:42:51.402132
Equatorial Guinea,3071,51,842,2178,1.660696841419733,27.417779225008143,0.08342149985647786,LOW,2025-11-09T02:42:51.402132
Maldives,19,0,13,6,0.0,68.42105263157895,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,820,3,26,791,0.3658536585365854,3.1707317073170733,0.01843310822908985,LOW,2025-11-09T02:42:51.402132
Netherlands,35916,4192,101,31623,11.671678360619223,0.2812117162267513,0.5891979121313232,MEDIUM,2025-11-09T02:42:51.402132
Haiti,182,15,17,150,8.241758241758241,9.340659340659341,0.4121145414119817,MEDIUM,2025-11-09T02:42:51.402132
Sweden,814,1,0,813,0.12285012285012285,0.0,0.006286837078963605,LOW,2025-11-09T02:42:51.402132
Costa Rica,2684,12,1227,1445,0.44709388971684055,45.71535022354695,0.02261122364104625,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,3071,51,842,2178,1.660696841419733,27.417779225008143,0.08342149985647786,LOW,2025-11-09T02:42:51.402132
Armenia,2884,42,1185,1657,1.4563106796116505,41.08876560332871,0.0731096992471385,LOW,2025-11-09T02:42:51.402132
South Sudan,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Zambia,1357,10,1104,243,0.7369196757553427,81.35593220338984,0.03688912329275996,LOW,2025-11-09T02:42:51.402132
Australia,30,1,11,18,3.3333333333333335,36.666666666666664,0.16666986218555505,LOW,2025-11-09T02:42:51.402132
Burkina Faso,645,43,506,96,6.666666666666667,78.44961240310077,0.3333503761007379,MEDIUM,2025-11-09T02:42:51.402132
Sri Lanka,2730,11,2041,678,0.402930402930403,74.76190476190476,0.020266884691314935,LOW,2025-11-09T02:42:51.402132
Jamaica,396,7,29,360,1.7676767676767675,7.3232323232323235,0.08844774876160551,LOW,2025-11-09T02:42:51.402132
Ethiopia,105,3,16,86,2.857142857142857,15.238095238095239,0.14287241033627612,LOW,2025-11-09T02:42:51.402132
Brazil,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Switzerland,23280,895,9800,12585,3.8445017182130585,42.09621993127148,0.19445928620009592,LOW,2025-11-09T02:42:51.402132
Jamaica,611,10,408,193,1.6366612111292964,66.77577741407529,0.08186732362010109,LOW,2025-11-09T02:42:51.402132
Benin,54,1,27,26,1.8518518518518516,50.0,0.09259720834209799,LOW,2025-11-09T02:42:51.402132
Bulgaria,8733,300,4106,4327,3.4352456200618344,47.017061719912974,0.17253044823808733,LOW,2025-11-09T02:42:51.402132
Austria,79,0,0,79,0.0,0.0,1.4024777343345012e-05,LOW,2025-11-09T02:42:51.402132
Sudan,33,6,4,23,18.181818181818183,12.121212121212121,0.9090949922539332,HIGH,2025-11-09T02:42:51.402132
Djibouti,187,2,36,149,1.06951871657754,19.25133689839572,0.05350238762411951,LOW,2025-11-09T02:42:51.402132
Seychelles,20,0,11,9,0.0,55.00000000000001,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Cyprus,446,9,37,400,2.0179372197309418,8.295964125560538,0.10096787251739947,LOW,2025-11-09T02:42:51.402132
Ukraine,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Bahamas,104,11,87,6,10.576923076923077,83.65384615384616,0.5288472190191167,MEDIUM,2025-11-09T02:42:51.402132
India,1003832,25602,635757,342473,2.5504267646379075,63.3330079136748,0.18832016824591305,LOW,2025-11-09T02:42:51.402132
Moldova,4121,125,1382,2614,3.0332443581654935,33.5355496238777,0.15212627826239497,LOW,2025-11-09T02:42:51.402132
Canada,108971,8810,0,100161,8.08471978783346,0.0,0.42201745424593606,MEDIUM,2025-11-09T02:42:51.402132
Greenland,13,0,11,2,0.0,84.61538461538461,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Nigeria,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Jordan,1001,9,697,295,0.8991008991008992,69.63036963036963,0.04500741595904859,LOW,2025-11-09T02:42:51.402132
Tanzania,509,21,183,305,4.12573673870334,35.952848722986246,0.20634098322744193,LOW,2025-11-09T02:42:51.402132
North Macedonia,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Ukraine,13184,327,2097,10760,2.4802791262135924,15.905643203883496,0.12592416649060864,LOW,2025-11-09T02:42:51.402132
Burma,337,6,266,65,1.7804154302670623,78.93175074183976,0.08903231088711662,LOW,2025-11-09T02:42:51.402132
Germany,19848,67,180,19601,0.3375654977831519,0.9068923821039904,0.020358017429751338,LOW,2025-11-09T02:42:51.402132
Venezuela,323,10,132,181,3.0959752321981426,40.86687306501548,0.15483089432761785,LOW,2025-11-09T02:42:51.402132
Belarus,32426,179,11415,20832,0.5520261518534509,35.20323197434158,0.03129958811946449,LOW,2025-11-09T02:42:51.402132
Central African Republic,14,0,10,4,0.0,71.42857142857143,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Indonesia,25216,1520,6492,17204,6.027918781725888,25.74555837563452,0.3044501450282553,MEDIUM,2025-11-09T02:42:51.402132
New Zealand,1507,22,1482,3,1.4598540145985401,98.34107498341075,0.07299323331640839,LOW,2025-11-09T02:42:51.402132
Croatia,2247,103,2105,39,4.583889630618603,93.68046283934135,0.22920140515518825,LOW,2025-11-09T02:42:51.402132
North Macedonia,85,0,1,84,0.0,1.1764705882352942,1.491242147899976e-05,LOW,2025-11-09T02:42:51.402132
Albania,3278,85,1875,1318,2.593044539353264,57.19951189749848,0.1298862099618218,LOW,2025-11-09T02:42:51.402132
Bahrain,419,4,177,238,0.9546539379474941,42.243436754176614,0.04777494875823187,LOW,2025-11-09T02:42:51.402132
China,83944,4637,76902,2405,5.523920709044124,91.61107404936625,0.27662299228145615,LOW,2025-11-09T02:42:51.402132
Venezuela,10428,100,3050,7278,0.9589566551591868,29.2481779823552,0.04923988756181839,LOW,2025-11-09T02:42:51.402132
Seychelles,11,0,6,5,0.0,54.54545454545454,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Colombia,63276,2045,22726,38505,3.2318730640369178,35.91567102851002,0.1684294006905231,LOW,2025-11-09T02:42:51.402132
Chad,27,0,5,22,0.0,18.51851851851852,3.905634196880889e-06,LOW,2025-11-09T02:42:51.402132
Iran,139511,7508,109437,22566,5.381654493194085,78.44327687422498,0.27308884017274127,LOW,2025-11-09T02:42:51.402132
Paraguay,917,11,413,493,1.1995637949836424,45.038167938931295,0.060065711460957676,LOW,2025-11-09T02:42:51.402132
Mongolia,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
South Sudan,1693,27,49,1617,1.5948021264028351,2.894270525694034,0.0800271704336125,LOW,2025-11-09T02:42:51.402132
Belize,19,2,16,1,10.526315789473683,84.21052631578947,0.5263159670025113,MEDIUM,2025-11-09T02:42:51.402132
Portugal,35306,1492,21339,12475,4.225910610094601,60.44015181555543,0.21351020262318868,LOW,2025-11-09T02:42:51.402132
Haiti,101,12,10,79,11.881188118811881,9.900990099009901,0.5940734307179374,MEDIUM,2025-11-09T02:42:51.402132
Romania,9,0,3,6,0.0,33.33333333333333,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Belgium,62058,9774,17122,35162,15.74978246156821,27.590318734087464,0.7937313916979889,HIGH,2025-11-09T02:42:51.402132
Tunisia,1032,45,770,217,4.3604651162790695,74.6124031007752,0.2180617795694409,LOW,2025-11-09T02:42:51.402132
Uganda,83,0,52,31,0.0,62.65060240963856,5.503393641059435e-06,LOW,2025-11-09T02:42:51.402132
Czechia,8095,276,4447,3372,3.4095120444718963,54.93514515132798,0.17107422942868036,LOW,2025-11-09T02:42:51.402132
Saint Kitts and Nevis,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Estonia,1535,40,165,1330,2.6058631921824107,10.749185667752444,0.1305292729492047,LOW,2025-11-09T02:42:51.402132
Estonia,2021,69,1912,40,3.414151410192974,94.6066303809995,0.17071467166273396,LOW,2025-11-09T02:42:51.402132
Djibouti,732,2,76,654,0.273224043715847,10.382513661202186,0.013777306038735991,LOW,2025-11-09T02:42:51.402132
Cameroon,12592,313,10100,2179,2.485705209656925,80.20965692503177,0.12467209579716458,LOW,2025-11-09T02:42:51.402132
Cambodia,129,0,126,3,0.0,97.67441860465115,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Spain,126168,11947,34219,80002,9.46912053769577,27.12177414241329,0.4876586881129188,MEDIUM,2025-11-09T02:42:51.402132
Greenland,10,0,2,8,0.0,20.0,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Slovenia,1700,111,1384,205,6.529411764705882,81.41176470588235,0.326506981644856,MEDIUM,2025-11-09T02:42:51.402132
Croatia,49,0,1,48,0.0,2.0408163265306123,8.521383702285577e-06,LOW,2025-11-09T02:42:51.402132
Suriname,10,1,7,2,10.0,70.0,0.5000003550576543,MEDIUM,2025-11-09T02:42:51.402132
Canada,63201,4189,0,59012,6.628059682599958,0.0,0.3418793152766495,MEDIUM,2025-11-09T02:42:51.402132
Guinea,5342,31,4282,1029,0.5803070011231749,80.1572444777237,0.029198027219276494,LOW,2025-11-09T02:42:51.402132
Brazil,178214,12461,72597,93156,6.992155498445689,40.73585689115333,0.3661456503424952,MEDIUM,2025-11-09T02:42:51.402132
Thailand,35,0,21,14,0.0,60.0,2.485403579833293e-06,LOW,2025-11-09T02:42:51.402132
Bulgaria,1024,49,174,801,4.78515625,16.9921875,0.23940001309053188,LOW,2025-11-09T02:42:51.402132
Lebanon,733,25,197,511,3.4106412005457027,26.875852660300136,0.17062277725794905,LOW,2025-11-09T02:42:51.402132
West Bank and Gaza,161,1,18,142,0.6211180124223602,11.180124223602485,0.031081109714570603,LOW,2025-11-09T02:42:51.402132
Belarus,63270,418,50669,12183,0.6606606606606606,80.08376797850481,0.03519586673396939,LOW,2025-11-09T02:42:51.402132
Armenia,36162,688,25244,10230,1.9025496377412754,69.8080858359604,0.09694360178861339,LOW,2025-11-09T02:42:51.402132
Greece,418,6,8,404,1.4354066985645932,1.9138755980861244,0.07184205657439056,LOW,2025-11-09T02:42:51.402132
Cabo Verde,1027,10,568,449,0.9737098344693282,55.30671859785784,0.0487652021668482,LOW,2025-11-09T02:42:51.402132
Iceland,1804,10,1792,2,0.5543237250554324,99.33481152993349,0.02771654131042588,LOW,2025-11-09T02:42:51.402132
Canada,8,0,0,8,0.0,0.0,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Switzerland,652,4,4,644,0.6134969325153374,0.6134969325153374,0.0307891751904392,LOW,2025-11-09T02:42:51.402132
Cuba,269,6,15,248,2.2304832713754648,5.5762081784386615,0.11156819071790171,LOW,2025-11-09T02:42:51.402132
South Africa,240,0,0,240,0.0,0.0,4.2606918511427885e-05,LOW,2025-11-09T02:42:51.402132
Nepal,16,0,1,15,0.0,6.25,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Australia,12,0,2,10,0.0,16.666666666666664,1.7752882713094951e-06,LOW,2025-11-09T02:42:51.402132
Ukraine,65317,1610,36573,27134,2.464901939770657,55.993079902628715,0.12806216418390404,LOW,2025-11-09T02:42:51.402132
Ireland,13980,530,77,13373,3.7911301859799713,0.5507868383404865,0.19193060230422074,LOW,2025-11-09T02:42:51.402132
Kyrgyzstan,795,10,564,221,1.257861635220126,70.94339622641509,0.06293231563180224,LOW,2025-11-09T02:42:51.402132
Uruguay,845,23,730,92,2.72189349112426,86.3905325443787,0.13611100720830904,LOW,2025-11-09T02:42:51.402132
Pakistan,198883,4035,86906,107942,2.028831021253702,43.69704801315346,0.12060436772085406,LOW,2025-11-09T02:42:51.402132
Afghanistan,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Grenada,14,0,0,14,0.0,0.0,2.485403579833293e-06,LOW,2025-11-09T02:42:51.402132
Iran,43,8,0,35,18.6046511627907,0.0,0.9302387716484846,HIGH,2025-11-09T02:42:51.402132
Barbados,110,7,94,9,6.363636363636363,85.45454545454545,0.31818341594126237,MEDIUM,2025-11-09T02:42:51.402132
Kosovo,731,20,165,546,2.7359781121751023,22.5718194254446,0.13689583634836863,LOW,2025-11-09T02:42:51.402132
Central African Republic,1173,4,23,1146,0.3410059676044331,1.9607843137254901,0.017253746416113724,LOW,2025-11-09T02:42:51.402132
Dominican Republic,11320,422,3351,7547,3.7279151943462896,29.602473498233216,0.18773556977567177,LOW,2025-11-09T02:42:51.402132
Luxembourg,2804,36,500,2268,1.2838801711840229,17.83166904422254,0.06459664393913414,LOW,2025-11-09T02:42:51.402132
Uganda,121,0,55,66,0.0,45.45454545454545,1.171690259064267e-05,LOW,2025-11-09T02:42:51.402132
Israel,61,0,2,59,0.0,3.278688524590164,1.0474200800726022e-05,LOW,2025-11-09T02:42:51.402132
Finland,1418,17,10,1391,1.1988716502115657,0.7052186177715092,0.06019052510911743,LOW,2025-11-09T02:42:51.402132
Azerbaijan,1932,25,1441,466,1.2939958592132506,74.58592132505176,0.06478252139410555,LOW,2025-11-09T02:42:51.402132
Japan,4485,98,592,3795,2.185061315496098,13.199554069119287,0.10992678767376685,LOW,2025-11-09T02:42:51.402132
Zimbabwe,32,4,5,23,12.5,15.625,0.625004083163024,HIGH,2025-11-09T02:42:51.402132
Niger,1074,67,939,68,6.238361266294227,87.43016759776536,0.3119301352749562,MEDIUM,2025-11-09T02:42:51.402132
Grenada,15,0,6,9,0.0,40.0,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Malawi,16,2,0,14,12.5,0.0,0.6250024854035798,HIGH,2025-11-09T02:42:51.402132
Greece,2937,179,1374,1384,6.0946544092611505,46.782431052093976,0.30497842035980677,MEDIUM,2025-11-09T02:42:51.402132
Norway,6086,101,32,5953,1.6595465001643117,0.5257969109431483,0.08403415411612612,LOW,2025-11-09T02:42:51.402132
Cameroon,509,8,17,484,1.5717092337917484,3.3398821218074657,0.0786713856419188,LOW,2025-11-09T02:42:51.402132
Sri Lanka,1558,10,754,794,0.6418485237483954,48.39537869062901,0.03223338407616174,LOW,2025-11-09T02:42:51.402132
Sierra Leone,231,16,54,161,6.926406926406926,23.376623376623375,0.3463489284615144,MEDIUM,2025-11-09T02:42:51.402132
Djibouti,4985,56,4765,164,1.123370110330993,95.58676028084253,0.05619762024419913,LOW,2025-11-09T02:42:51.402132
Malawi,57,3,24,30,5.263157894736842,42.10526315789473,0.26316322060165603,LOW,2025-11-09T02:42:51.402132
Bangladesh,98489,1305,38189,58995,1.3250210683426575,38.77488856623582,0.07672436657372324,LOW,2025-11-09T02:42:51.402132
Qatar,94413,110,78702,15601,0.1165093790050099,83.35928314956627,0.008595096182320438,LOW,2025-11-09T02:42:51.402132
Australia,9,0,2,7,0.0,22.22222222222222,1.2427017899166466e-06,LOW,2025-11-09T02:42:51.402132
Costa Rica,15841,115,3824,11902,0.7259642699324538,24.139890158449592,0.03841116159713525,LOW,2025-11-09T02:42:51.402132
Vietnam,113,0,17,96,0.0,15.04424778761062,1.7042767404571154e-05,LOW,2025-11-09T02:42:51.402132
Maldives,19,0,13,6,0.0,68.42105263157895,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Oman,10423,42,2396,7985,0.4029550033579583,22.987623524896865,0.021565317852538547,LOW,2025-11-09T02:42:51.402132
Bulgaria,2175,105,573,1497,4.827586206896552,26.344827586206897,0.2416450709990426,LOW,2025-11-09T02:42:51.402132
Burundi,42,1,20,21,2.380952380952381,47.61904761904761,0.11905134715298879,LOW,2025-11-09T02:42:51.402132
Eswatini,486,3,247,236,0.6172839506172839,50.82304526748971,0.0309060943340671,LOW,2025-11-09T02:42:51.402132
Germany,16,0,12,4,0.0,75.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
South Korea,10331,192,6694,3445,1.8584841738457072,64.79527635272481,0.09353579550175148,LOW,2025-11-09T02:42:51.402132
Guinea,5570,34,4496,1040,0.6104129263913823,80.7181328545781,0.030705276299785304,LOW,2025-11-09T02:42:51.402132
Dominican Republic,29141,698,16223,12220,2.3952506777392677,55.67070450567928,0.12193193615450358,LOW,2025-11-09T02:42:51.402132
Luxembourg,3769,89,3134,546,2.3613690634120457,83.15202971610506,0.11816538391021579,LOW,2025-11-09T02:42:51.402132
Montenegro,248,2,4,242,0.8064516129032258,1.6129032258064515,0.04036554262132698,LOW,2025-11-09T02:42:51.402132
China,85503,4646,78542,2315,5.433727471550706,91.85876518952551,0.2720973528123435,LOW,2025-11-09T02:42:51.402132
Zambia,48,2,30,16,4.166666666666666,62.5,0.2083361737945674,LOW,2025-11-09T02:42:51.402132
Taiwan*,39,1,9,29,2.564102564102564,23.076923076923077,0.128210276541115,LOW,2025-11-09T02:42:51.402132
Albania,2535,62,1459,1014,2.445759368836292,57.55424063116371,0.12246798267252537,LOW,2025-11-09T02:42:51.402132
Bhutan,84,0,76,8,0.0,90.47619047619048,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Taiwan*,429,6,281,142,1.3986013986013985,65.5011655011655,0.06995527902352251,LOW,2025-11-09T02:42:51.402132
Angola,81,4,18,59,4.938271604938271,22.22222222222222,0.2469240544477143,LOW,2025-11-09T02:42:51.402132
Moldova,231,2,2,227,0.8658008658008658,0.8658008658008658,0.043330342333802015,LOW,2025-11-09T02:42:51.402132
Kenya,172,6,7,159,3.488372093023256,4.069767441860465,0.17444683173467662,LOW,2025-11-09T02:42:51.402132
Malaysia,8725,122,8520,83,1.3982808022922635,97.65042979942693,0.06992877500726505,LOW,2025-11-09T02:42:51.402132
Germany,186109,8695,169556,7858,4.671993294252293,91.10574985626702,0.23499468623620967,LOW,2025-11-09T02:42:51.402132
Russia,1836,9,66,1761,0.49019607843137253,3.594771241830065,0.02482243218614623,LOW,2025-11-09T02:42:51.402132
Libya,670,18,138,514,2.6865671641791042,20.597014925373134,0.13441960802610053,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,53577,328,43570,9679,0.6122029975549209,81.32220915691435,0.032328451395546506,LOW,2025-11-09T02:42:51.402132
Armenia,30903,546,18709,11648,1.766818755460635,60.54104779471249,0.09040879355145304,LOW,2025-11-09T02:42:51.402132
Eritrea,251,0,155,96,0.0,61.75298804780876,1.7042767404571154e-05,LOW,2025-11-09T02:42:51.402132
Georgia,973,15,846,112,1.5416238437821173,86.9475847893114,0.07710107541774452,LOW,2025-11-09T02:42:51.402132
Morocco,7780,204,5401,2175,2.622107969151671,69.42159383033419,0.1314915236565934,LOW,2025-11-09T02:42:51.402132
Spain,222,2,2,218,0.9009009009009009,0.9009009009009009,0.04508374632935959,LOW,2025-11-09T02:42:51.402132
Guinea,438,1,49,388,0.228310502283105,11.187214611872145,0.011484406299082059,LOW,2025-11-09T02:42:51.402132
Costa Rica,742,6,399,337,0.8086253369272237,53.77358490566038,0.040491094061104314,LOW,2025-11-09T02:42:51.402132
Botswana,35,1,20,14,2.857142857142857,57.14285714285714,0.14285962826072268,LOW,2025-11-09T02:42:51.402132
Bahrain,18227,42,12818,5367,0.2304273879409667,70.32424425303122,0.012474166612260142,LOW,2025-11-09T02:42:51.402132
Ecuador,7603,369,696,6538,4.853347362883072,9.154281204787583,0.24382805161593576,LOW,2025-11-09T02:42:51.402132
Malawi,3453,87,1373,1993,2.519548218940052,39.76252534028381,0.12633122589947457,LOW,2025-11-09T02:42:51.402132
Malta,665,9,618,38,1.3533834586466165,92.93233082706766,0.0676759190277618,LOW,2025-11-09T02:42:51.402132
Liechtenstein,82,1,81,0,1.2195121951219512,98.78048780487805,0.06097560975609756,LOW,2025-11-09T02:42:51.402132
Germany,202735,9092,187400,6243,4.484672108910647,92.43593854045922,0.22534191791331087,LOW,2025-11-09T02:42:51.402132
Armenia,25127,433,13297,11397,1.7232459107732718,52.919170613284514,0.08818559158147501,LOW,2025-11-09T02:42:51.402132
Mongolia,38,0,10,28,0.0,26.31578947368421,4.970807159666586e-06,LOW,2025-11-09T02:42:51.402132
Tunisia,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Estonia,1870,68,1632,170,3.6363636363636362,87.27272727272727,0.1818483617187941,LOW,2025-11-09T02:42:51.402132
Belgium,65727,9821,17425,38481,14.942109026731783,26.5111750117912,0.7539369381334152,HIGH,2025-11-09T02:42:51.402132
Canada,85137,6465,0,78672,7.593643186863526,0.0,0.39364870723122236,MEDIUM,2025-11-09T02:42:51.402132
Timor-Leste,24,0,0,24,0.0,0.0,4.2606918511427885e-06,LOW,2025-11-09T02:42:51.402132
Djibouti,4565,45,3565,955,0.9857612267250823,78.09419496166484,0.04945760136616417,LOW,2025-11-09T02:42:51.402132
